ip.version,ip.hdr_len,ip.id,ip.flags,ip.flags.rb,ip.flags.df,ip.flags.mf,ip.frag_offset,ip.ttl,ip.proto,ip.checksum,ip.src,ip.dst,ip.len,ip.dsfield,tcp.srcport,tcp.dstport,tcp.seq,tcp.ack,tcp.len,tcp.hdr_len,tcp.flags,tcp.flags.fin,tcp.flags.syn,tcp.flags.reset,tcp.flags.push,tcp.flags.ack,tcp.flags.urg,tcp.flags.cwr,tcp.window_size,tcp.checksum,tcp.urgent_pointer,os
4,20,0x00001dd8,0x00000040,0,1,0,0,128,6,0x00004789,192.168.10.15,192.168.10.3,52,0x00000000,49412,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a642,0,Windows
4,20,0x00001ddc,0x00000040,0,1,0,0,128,6,0x00004785,192.168.10.15,192.168.10.3,52,0x00000000,49413,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000016a5,0,Windows
4,20,0x00001ddc,0x00000040,0,1,0,0,128,6,0x00004785,192.168.10.15,192.168.10.3,52,0x00000000,49413,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000016a5,0,Windows
4,20,0x00001dde,0x00000040,0,1,0,0,128,6,0x00004783,192.168.10.15,192.168.10.3,52,0x00000000,49414,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003607,0,Windows
4,20,0x00001dde,0x00000040,0,1,0,0,128,6,0x00004783,192.168.10.15,192.168.10.3,52,0x00000000,49414,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003607,0,Windows
4,20,0x00001de2,0x00000040,0,1,0,0,128,6,0x0000477f,192.168.10.15,192.168.10.3,52,0x00000000,49415,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000aa8d,0,Windows
4,20,0x00001de2,0x00000040,0,1,0,0,128,6,0x0000477f,192.168.10.15,192.168.10.3,52,0x00000000,49415,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000aa8d,0,Windows
4,20,0x00001de7,0x00000040,0,1,0,0,128,6,0x0000477a,192.168.10.15,192.168.10.3,52,0x00000000,49416,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001aa4,0,Windows
4,20,0x00001de7,0x00000040,0,1,0,0,128,6,0x0000477a,192.168.10.15,192.168.10.3,52,0x00000000,49416,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001aa4,0,Windows
4,20,0x00001dfb,0x00000040,0,1,0,0,128,6,0x00004766,192.168.10.15,192.168.10.3,52,0x00000000,49417,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007356,0,Windows
4,20,0x00001dfb,0x00000040,0,1,0,0,128,6,0x00004766,192.168.10.15,192.168.10.3,52,0x00000000,49417,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007356,0,Windows
4,20,0x00001e02,0x00000040,0,1,0,0,128,6,0x0000475f,192.168.10.15,192.168.10.3,52,0x00000000,49418,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001f44,0,Windows
4,20,0x00001e02,0x00000040,0,1,0,0,128,6,0x0000475f,192.168.10.15,192.168.10.3,52,0x00000000,49418,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001f44,0,Windows
4,20,0x00001e05,0x00000040,0,1,0,0,128,6,0x0000475c,192.168.10.15,192.168.10.3,52,0x00000000,49419,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005ccd,0,Windows
4,20,0x00001e05,0x00000040,0,1,0,0,128,6,0x0000475c,192.168.10.15,192.168.10.3,52,0x00000000,49419,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005ccd,0,Windows
4,20,0x00001e09,0x00000040,0,1,0,0,128,6,0x00004758,192.168.10.15,192.168.10.3,52,0x00000000,49420,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c554,0,Windows
4,20,0x00001e09,0x00000040,0,1,0,0,128,6,0x00004758,192.168.10.15,192.168.10.3,52,0x00000000,49420,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c554,0,Windows
4,20,0x00001e0e,0x00000040,0,1,0,0,128,6,0x00004753,192.168.10.15,192.168.10.3,52,0x00000000,49421,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000023fe,0,Windows
4,20,0x00001e0e,0x00000040,0,1,0,0,128,6,0x00004753,192.168.10.15,192.168.10.3,52,0x00000000,49421,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000023fe,0,Windows
4,20,0x00001e14,0x00000040,0,1,0,0,128,6,0x0000474d,192.168.10.15,192.168.10.3,52,0x00000000,49422,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fb87,0,Windows
4,20,0x00001e14,0x00000040,0,1,0,0,128,6,0x0000474d,192.168.10.15,192.168.10.3,52,0x00000000,49422,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fb87,0,Windows
4,20,0x0000ca3b,0x00000040,0,1,0,0,64,6,0x0000db20,192.168.10.12,192.168.10.3,60,0x00000000,34942,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000014a4,0,Ubuntu
4,20,0x0000ca3b,0x00000040,0,1,0,0,64,6,0x0000db20,192.168.10.12,192.168.10.3,60,0x00000000,34942,389,0,0,0.0,40,0x00000002,0,1,0,0,0,0,0,29200,0x000014a4,0,Ubuntu
4,20,0x00001e2b,0x00000040,0,1,0,0,128,6,0x00004736,192.168.10.15,192.168.10.3,52,0x00000000,49425,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001654,0,Windows
4,20,0x00001e2b,0x00000040,0,1,0,0,128,6,0x00004736,192.168.10.15,192.168.10.3,52,0x00000000,49425,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001654,0,Windows
4,20,0x00001e2f,0x00000040,0,1,0,0,128,6,0x00004732,192.168.10.15,192.168.10.3,52,0x00000000,49426,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000dd29,0,Windows
4,20,0x00001e2f,0x00000040,0,1,0,0,128,6,0x00004732,192.168.10.15,192.168.10.3,52,0x00000000,49426,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000dd29,0,Windows
4,20,0x0000000a,0x00000040,0,1,0,0,128,6,0x0000655e,192.168.10.8,192.168.10.3,52,0x00000000,49155,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fac2,0,Windows
4,20,0x0000000a,0x00000040,0,1,0,0,128,6,0x0000655e,192.168.10.8,192.168.10.3,52,0x00000000,49155,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000fac2,0,Windows
4,20,0x00000015,0x00000040,0,1,0,0,128,6,0x00006553,192.168.10.8,192.168.10.3,52,0x00000000,49156,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c407,0,Windows
4,20,0x00000015,0x00000040,0,1,0,0,128,6,0x00006553,192.168.10.8,192.168.10.3,52,0x00000000,49156,135,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c407,0,Windows
4,20,0x00000019,0x00000040,0,1,0,0,128,6,0x0000654f,192.168.10.8,192.168.10.3,52,0x00000000,49157,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f27e,0,Windows
4,20,0x00000019,0x00000040,0,1,0,0,128,6,0x0000654f,192.168.10.8,192.168.10.3,52,0x00000000,49157,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f27e,0,Windows
4,20,0x0000001c,0x00000040,0,1,0,0,128,6,0x0000654c,192.168.10.8,192.168.10.3,52,0x00000000,49158,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a6a8,0,Windows
4,20,0x0000001c,0x00000040,0,1,0,0,128,6,0x0000654c,192.168.10.8,192.168.10.3,52,0x00000000,49158,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a6a8,0,Windows
4,20,0x00000020,0x00000040,0,1,0,0,128,6,0x00006548,192.168.10.8,192.168.10.3,52,0x00000000,49159,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000029af,0,Windows
4,20,0x00000020,0x00000040,0,1,0,0,128,6,0x00006548,192.168.10.8,192.168.10.3,52,0x00000000,49159,49671,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000029af,0,Windows
4,20,0x00000025,0x00000040,0,1,0,0,128,6,0x00006543,192.168.10.8,192.168.10.3,52,0x00000000,49160,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000229f,0,Windows
4,20,0x00000025,0x00000040,0,1,0,0,128,6,0x00006543,192.168.10.8,192.168.10.3,52,0x00000000,49160,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000229f,0,Windows
4,20,0x0000002c,0x00000040,0,1,0,0,128,6,0x0000653c,192.168.10.8,192.168.10.3,52,0x00000000,49161,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e56d,0,Windows
4,20,0x0000002c,0x00000040,0,1,0,0,128,6,0x0000653c,192.168.10.8,192.168.10.3,52,0x00000000,49161,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000e56d,0,Windows
4,20,0x00000036,0x00000040,0,1,0,0,128,6,0x00006532,192.168.10.8,192.168.10.3,52,0x00000000,49162,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d13f,0,Windows
4,20,0x00000036,0x00000040,0,1,0,0,128,6,0x00006532,192.168.10.8,192.168.10.3,52,0x00000000,49162,49666,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d13f,0,Windows
4,20,0x00000041,0x00000040,0,1,0,0,128,6,0x00006527,192.168.10.8,192.168.10.3,52,0x00000000,49164,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000cc6d,0,Windows
4,20,0x00000041,0x00000040,0,1,0,0,128,6,0x00006527,192.168.10.8,192.168.10.3,52,0x00000000,49164,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000cc6d,0,Windows
4,20,0x00000045,0x00000040,0,1,0,0,128,6,0x00006523,192.168.10.8,192.168.10.3,52,0x00000000,49165,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000400f,0,Windows
4,20,0x00000045,0x00000040,0,1,0,0,128,6,0x00006523,192.168.10.8,192.168.10.3,52,0x00000000,49165,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000400f,0,Windows
4,20,0x00000049,0x00000040,0,1,0,0,128,6,0x0000651f,192.168.10.8,192.168.10.3,52,0x00000000,49166,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003583,0,Windows
4,20,0x00000049,0x00000040,0,1,0,0,128,6,0x0000651f,192.168.10.8,192.168.10.3,52,0x00000000,49166,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00003583,0,Windows
4,20,0x0000004e,0x00000040,0,1,0,0,128,6,0x0000651a,192.168.10.8,192.168.10.3,52,0x00000000,49167,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d9eb,0,Windows
4,20,0x0000004e,0x00000040,0,1,0,0,128,6,0x0000651a,192.168.10.8,192.168.10.3,52,0x00000000,49167,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d9eb,0,Windows
4,20,0x0000005f,0x00000040,0,1,0,0,128,6,0x00006509,192.168.10.8,192.168.10.3,52,0x00000000,49168,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000abc2,0,Windows
4,20,0x0000005f,0x00000040,0,1,0,0,128,6,0x00006509,192.168.10.8,192.168.10.3,52,0x00000000,49168,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000abc2,0,Windows
4,20,0x00000065,0x00000040,0,1,0,0,128,6,0x00006503,192.168.10.8,192.168.10.3,52,0x00000000,49169,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004e70,0,Windows
4,20,0x00000065,0x00000040,0,1,0,0,128,6,0x00006503,192.168.10.8,192.168.10.3,52,0x00000000,49169,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00004e70,0,Windows
4,20,0x0000006c,0x00000040,0,1,0,0,128,6,0x000064fc,192.168.10.8,192.168.10.3,52,0x00000000,49170,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000ab6,0,Windows
4,20,0x0000006c,0x00000040,0,1,0,0,128,6,0x000064fc,192.168.10.8,192.168.10.3,52,0x00000000,49170,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00000ab6,0,Windows
4,20,0x00000070,0x00000040,0,1,0,0,128,6,0x000064f8,192.168.10.8,192.168.10.3,52,0x00000000,49171,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000049f0,0,Windows
4,20,0x00000070,0x00000040,0,1,0,0,128,6,0x000064f8,192.168.10.8,192.168.10.3,52,0x00000000,49171,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000049f0,0,Windows
4,20,0x00000075,0x00000040,0,1,0,0,128,6,0x000064f3,192.168.10.8,192.168.10.3,52,0x00000000,49172,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000095cc,0,Windows
4,20,0x00000075,0x00000040,0,1,0,0,128,6,0x000064f3,192.168.10.8,192.168.10.3,52,0x00000000,49172,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000095cc,0,Windows
4,20,0x0000007c,0x00000040,0,1,0,0,128,6,0x000064ec,192.168.10.8,192.168.10.3,52,0x00000000,49173,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f9db,0,Windows
4,20,0x0000007c,0x00000040,0,1,0,0,128,6,0x000064ec,192.168.10.8,192.168.10.3,52,0x00000000,49173,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000f9db,0,Windows
4,20,0x00000080,0x00000040,0,1,0,0,128,6,0x000064e8,192.168.10.8,192.168.10.3,52,0x00000000,49174,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c21e,0,Windows
4,20,0x00000080,0x00000040,0,1,0,0,128,6,0x000064e8,192.168.10.8,192.168.10.3,52,0x00000000,49174,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000c21e,0,Windows
4,20,0x00000086,0x00000040,0,1,0,0,128,6,0x000064e2,192.168.10.8,192.168.10.3,52,0x00000000,49175,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005a6f,0,Windows
4,20,0x00000086,0x00000040,0,1,0,0,128,6,0x000064e2,192.168.10.8,192.168.10.3,52,0x00000000,49175,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005a6f,0,Windows
4,20,0x00001e4f,0x00000040,0,1,0,0,128,6,0x00004712,192.168.10.15,192.168.10.3,52,0x00000000,49428,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b7a5,0,Windows
4,20,0x00001e4f,0x00000040,0,1,0,0,128,6,0x00004712,192.168.10.15,192.168.10.3,52,0x00000000,49428,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b7a5,0,Windows
4,20,0x00001e5a,0x00000040,0,1,0,0,128,6,0x00004707,192.168.10.15,192.168.10.3,52,0x00000000,49429,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000365c,0,Windows
4,20,0x00001e5a,0x00000040,0,1,0,0,128,6,0x00004707,192.168.10.15,192.168.10.3,52,0x00000000,49429,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000365c,0,Windows
4,20,0x00001e5f,0x00000040,0,1,0,0,128,6,0x00004702,192.168.10.15,192.168.10.3,52,0x00000000,49430,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005d29,0,Windows
4,20,0x00001e5f,0x00000040,0,1,0,0,128,6,0x00004702,192.168.10.15,192.168.10.3,52,0x00000000,49430,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00005d29,0,Windows
4,20,0x00001e63,0x00000040,0,1,0,0,128,6,0x000046fe,192.168.10.15,192.168.10.3,52,0x00000000,49431,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d740,0,Windows
4,20,0x00001e63,0x00000040,0,1,0,0,128,6,0x000046fe,192.168.10.15,192.168.10.3,52,0x00000000,49431,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000d740,0,Windows
4,20,0x00001e68,0x00000040,0,1,0,0,128,6,0x000046f9,192.168.10.15,192.168.10.3,52,0x00000000,49432,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b9e3,0,Windows
4,20,0x00001e68,0x00000040,0,1,0,0,128,6,0x000046f9,192.168.10.15,192.168.10.3,52,0x00000000,49432,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000b9e3,0,Windows
4,20,0x00001e71,0x00000040,0,1,0,0,128,6,0x000046f0,192.168.10.15,192.168.10.3,52,0x00000000,49433,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000000cb,0,Windows
4,20,0x00001e71,0x00000040,0,1,0,0,128,6,0x000046f0,192.168.10.15,192.168.10.3,52,0x00000000,49433,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000000cb,0,Windows
4,20,0x00001e79,0x00000040,0,1,0,0,128,6,0x000046e8,192.168.10.15,192.168.10.3,52,0x00000000,49434,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a34c,0,Windows
4,20,0x00001e79,0x00000040,0,1,0,0,128,6,0x000046e8,192.168.10.15,192.168.10.3,52,0x00000000,49434,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a34c,0,Windows
4,20,0x00001e80,0x00000040,0,1,0,0,128,6,0x000046e1,192.168.10.15,192.168.10.3,52,0x00000000,49435,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006059,0,Windows
4,20,0x00001e80,0x00000040,0,1,0,0,128,6,0x000046e1,192.168.10.15,192.168.10.3,52,0x00000000,49435,389,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00006059,0,Windows
4,20,0x00001e9c,0x00000040,0,1,0,0,128,6,0x000046c5,192.168.10.15,192.168.10.3,52,0x00000000,49436,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007153,0,Windows
4,20,0x00001e9c,0x00000040,0,1,0,0,128,6,0x000046c5,192.168.10.15,192.168.10.3,52,0x00000000,49436,445,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00007153,0,Windows
4,20,0x00001ea0,0x00000040,0,1,0,0,128,6,0x000046c1,192.168.10.15,192.168.10.3,52,0x00000000,49437,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000039d3,0,Windows
4,20,0x00001ea0,0x00000040,0,1,0,0,128,6,0x000046c1,192.168.10.15,192.168.10.3,52,0x00000000,49437,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x000039d3,0,Windows
4,20,0x00001ea6,0x00000040,0,1,0,0,128,6,0x000046bb,192.168.10.15,192.168.10.3,52,0x00000000,49438,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001d0e,0,Windows
4,20,0x00001ea6,0x00000040,0,1,0,0,128,6,0x000046bb,192.168.10.15,192.168.10.3,52,0x00000000,49438,88,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x00001d0e,0,Windows
4,20,0x0000665a,0x00000040,0,1,0,0,128,6,0x00000853,192.168.10.15,131.253.61.98,52,0x00000000,49439,80,0,0,0.0,32,0x00000002,0,1,0,0,0,0,0,8192,0x0000a208,0,Windows
